filename,prediction,confidence
MpP-6SkCIMm5WqIrrto2o2wb-gE.jpg,Real,0.6746386289596558
qcfEd-VsKOEL52eGmKlMH92HKsI.jpeg,Real,0.7416133284568787
Us3mviUx1nTY8j0auTPj31ifRXk.jpg,Real,0.9235498309135437
Bfzfr8K5sPV5vgmWdHN4q3FUFTE.jpg,Fake,0.732211172580719
NPFbJbaY4V9UGJPxQ9OerDnnl08.jpeg,Real,0.9706252217292786
DN_MAk-nHp8tut0zgVgyuxNajX0.jpg,Real,0.8281745910644531
VrVSCmgaNf21rZje-7MQAt7_pLs.jpg,Real,0.8995038866996765
-ucheujkQXJ7pMh_CqjahXbvg60.jpg,Real,0.9020795822143555
0UIKl_SHARk2GTCxkHfBIWy2rbo.jpg,Real,0.5454807877540588
hcpSmxMGjYS0N9kUEvHWQurO-rI.webp,Fake,0.5758009552955627
K-ScRaZeJHiNy38jA_Bn8jPgghY.jpg,Real,0.9089528322219849
2q0WOJNUFtIUPJCGqN3d0LZELTk.webp,Real,0.8140461444854736
kovlGrWvLQXSi8ewrK1n2N_zBL4.jpg,Real,0.572163462638855
y6PzT3DvtP_pVuzRbOftrYc2e9k.jpg,Real,0.8019154071807861
k2UAxjpZXZAaowd9bbqB9A3MZpU.jpg,Real,0.5693694353103638
IJ_CgHeAUh68Op90Tm39f5FwsuA.jpg,Fake,0.8712374567985535
Nj8x2bwsAckPhQ47O1ZR9AG6W3w.jpg,Real,0.855658769607544
b8CMckRi3rKReFOOuEnAGyrsJjM.jpg,Fake,0.5916785001754761
sYmHo1Yix-qAWopTkDC8k_16_48.webp,Real,0.5470367074012756
hY7ylYIZ_W_tlIWGGnFXA3vqj0A.jpg,Real,0.8916888236999512
uAEursgRbtvVcLcLzWYtbXEzDWA.jpg,Real,0.8347471356391907
6e5l8myBDS_uDu8DsG-ZnWYYjjg.jpg,Real,0.8606711626052856
UNF2KQU4bi5RB-6Mamv2yQxVt9g.jpeg,Real,0.6936869621276855
9VJJT3QqPUabYe-cC4cI9G5hD-c.png,Real,0.8024822473526001
xZYS-7LVJ-YxPYuOoZKszthi47k.png,Real,0.7072389125823975
-LIg8KxH3p7Wj44SUYpnbYz2cyY.jpeg,Real,0.5567337274551392
NVTCXLV81lzxq0quwbZSRejeL-k.jpg,Real,0.5663305521011353
E9Q8RfHGkHNHBd_kmYiQ73i6qUg.jpg,Real,0.6481921672821045
j5onpPzQ4v32jwtQvYsOYCB5SUM.jpeg,Real,0.716859757900238
CPkXxhQSZEP3-qJf-vfwJkLyNPQ.jpg,Real,0.7628107070922852
9jhWSjqvOjzupS_Bt-B8bRD_6t0.png,Real,0.8019601106643677
ebFKmvd1VuiSd0_BHg6fHV38s8c.jpg,Fake,0.6969717144966125
Z3Gmm83IjlzjV8OnT0km0evIGCw.jpg,Real,0.9564810991287231
bDbszs3WAEpC5fEiY59vHU4FIHk.jpg,Real,0.8321632742881775
Ix3NG72KNCU8z9qyIqLp_XiEmC8.jpg,Real,0.5953457355499268
-AT59EINR1jvA4OtS48GS-U4nhw.jpg,Real,0.8736090064048767
5sgp2faELmAT0UULO2t6djJZLag.webp,Real,0.8130142688751221
16LtVzw6XcgxzaZUEVj5XKYbMSY.webp,Real,0.7535548210144043
DZostff9vWHfYH8qvlFHPkRgYVE.jpg,Real,0.651265025138855
TRjKAxCHJq1lU0NaLjXRWwPbESA.jpg,Real,0.6295047998428345
jqongfItJcvHgmDAW3IcAxMQI6o.jpg,Real,0.9045590162277222
Ermj7ppB5BG2OCkvGhsR9apeHFg.jpg,Real,0.7747963070869446
jLEeNbFVv6kUCnTxaeDuY45it3s.jpg,Fake,0.5605466961860657
8-AERRY3lzpqKDcg4-zjgb57sp0.webp,Real,0.6802526712417603
Roi76VifaZRSA1VKg9Z-F27GAps.jpg,Real,0.9216721653938293
sfWfF135ZPUxYbIkV9lhvvjEzNQ.jpg,Real,0.5375268459320068
f7tr0TsjwkNmhCfP3P5sC_DRrKs.jpeg,Fake,0.5016009211540222
kMKYoGFEK1e1Xu1Tyz95ifSFljM.jpg,Real,0.9557199478149414
gIh8z6Wvcz2PXoKrpe4o3jR2-YI.jpg,Real,0.7772699594497681
UZyoaRoUpS-Y0A3sruwyrESvxJo.jpg,Real,0.8758713006973267
v4rVvnmfyW1HTRCONy5Lddn7KbU.jpg,Real,0.7679080963134766
FBlJbYwSm8QfeVvXJwEF4gRD8TE.jpg,Real,0.7063078284263611
YNZ9uvzotQ_7NnTeUj9PpCN67ag.jpeg,Real,0.7835485935211182
OcDQBMp615Y8-nuacmmDZMqcRlQ.jpg,Real,0.8246481418609619
9y-7k0EfUYPmYWFmF6HHeLfSgbM.jpg,Real,0.8583798408508301
dJ-hDcd08A6G2rw5fzQkFFf_yqo.jpg,Real,0.7928807139396667
jdwFaB-yULhDp1dONYhQohwlKvU.jpg,Real,0.7824974656105042
hJ2N7ss-FsiHuwbzFrqjNuOtnPs.jpg,Real,0.8779157400131226
wswpI4XKRCPh0EZxLF3xeCgljXU.jpg,Real,0.5562945604324341
T7mnXUjnNryBHNByoTFJY2uOKwo.jpg,Fake,0.512618899345398
BxszzfxBgibM3vfSLDmK1ZVEZTI.jpg,Real,0.8163825273513794
YyCHUcHfQeTZiiF76pTklXEcPfM.png,Real,0.9371705055236816
MantJ7u0Nn0J7UX2GGDil5GLn_M.png,Fake,0.5870638489723206
JHbTiNykdfkd4eEF5FXqHazAyas.jpg,Real,0.6377691030502319
RfmFHdPUFJWoGwQVSpPR4mkrEoI.webp,Fake,0.6237744092941284
-XFK6nJMAh19jXmE7gnrhEL_5dE.png,Real,0.524299144744873
lfXsmcnzTXenljQv-3XKpn5ObVI.jpeg,Real,0.9194127321243286
AdjXgAFnWUdkJPXHP3ySsK8lF6E.jpg,Fake,0.6096606850624084
D6M0A-KX-4RVt2Ov0xp0t9n2gLk.jpg,Real,0.6808243989944458
BKE16BqPu_34pnxuUXzSrXtCCR8.png,Real,0.8769289255142212
Z_LFa_jpW9WJfYv7oQhEvoiHvps.jpeg,Real,0.7958334684371948
eG5DKAn1hu9X8XmqZd5DRFbEAjs.webp,Fake,0.6756980419158936
Dvap8Mx1OxBKC6apWUxZh-qdp2I.jpg,Real,0.6571840047836304
TZiocak74843ZDcZUNTifnt6f4M.jpg,Fake,0.6960567831993103
25JR7kJZ83PHruJy5dRv0i-yPL8.jpg,Fake,0.5803518891334534
-yIJwuMfSExMNMkPDAFeWuF8Occ.jpg,Real,0.6649550199508667
2VADrmk4C9Ou13cL1eUEZ7sJcyE.jpg,Real,0.8453431129455566
iMmWW2yfvAl-RAnWBke0__oPqSg.jpg,Real,0.7748023867607117
MXuVH28X0-v08m5u5xSLd6OfJYQ.jpg,Real,0.5712802410125732
uXNY463mK72YdcljGIfmy4AGNcQ.webp,Real,0.8142635226249695
jvMh2GHGMEqd-6qeaHkFpCJfOEo.jpg,Real,0.7920526266098022
ZjK5K4in7A6XSaVZoGAI1rXCgE8.jpg,Real,0.8928965330123901
aH_bqzUwFhq3GbuoUmdJueNm_a0.jpg,Real,0.7968267798423767
iDfX86UuHwUSeg5775s2KGFnOBk.jpg,Real,0.7106536626815796
OoB3L04YsmyBsOi7JK8yCD8co6M.png,Real,0.8564204573631287
_ZaM5whyPoev1CCIdrblghyOQns.jpg,Real,0.7935022115707397
uQ-Yrpe6lCIJjwTMTW5va_voZ9c.png,Real,0.7836593389511108
f1n1m-CGWEpkIto6E8faR7AGYW8.jpeg,Real,0.8530337810516357
vBvXIIrus_8Qa7GPf7u1d_dzJGY.jpg,Fake,0.6860545873641968
LI3g6dl9DtgH57ElE5q0U7FQuyM.jpg,Real,0.8855862617492676
92HUjhvxzQr1_oya0LfujDGB_hk.jpg,Real,0.6989943385124207
-pK5rcnBNrNESxut0ROqQC4ojFM.jpg,Real,0.7345266342163086
3Rw5E3tCICHg9ReofSw23G0B_ZQ.jpg,Real,0.5905588865280151
kxPmfHHh2xmiyjJRmq6Pbfsst_c.jpg,Fake,0.6231352686882019
u71IHZffRtiw__4ZIHlUt4NQL08.png,Real,0.652294397354126
xb_Xj3JkQ845tANLN4Q4AhQCnwE.jpg,Fake,0.7551820874214172
5LZhEOWOsoE9XwgkjOYkhrLLo1I.jpg,Real,0.806005597114563
kkLibitzYY24G5rPhWLkUv8ZKbU.jpg,Real,0.8429551124572754
mKiL3uWQL3ITOnmuLmuev-_U0xs.png,Fake,0.6266559362411499
Rnnw3WJDSK-Dy1hBO_uzztZ1XFU.png,Real,0.8075745105743408
Gf1NtM2MH7svlG2Kw7qRr4sWUXE.jpg,Real,0.7856556177139282
CdZXJLrnkwkK-OGi6udRB_9UvSY.jpg,Real,0.7173597812652588
hmZHKTak-mTpfNkUn0gcaUbmnac.jpg,Real,0.9437890648841858
WbGKWtypn_xIu0pph1f8wNALec8.jpg,Real,0.9075128436088562
29kVS9SD_YKJ8CZbRkIfpYxQrbI.jpg,Real,0.5603553056716919
lkBdIKDsIMSfunmLd3-G-tYA0KY.jpeg,Real,0.9349518418312073
FUEjT111OcwXgMh-z1m1ce5ayM8.jpg,Real,0.9176645874977112
1Um-XHkuguLmWVRz-oem6xzDQ-M.jpeg,Real,0.6796783208847046
8GuZi1aoJU69ynFQRYty0OxYygw.webp,Real,0.7517619132995605
4JPzueC__a_tWemrDdYiL96TOEg.webp,Real,0.6132718324661255
5gne-26VBu0SaHCe81kflk2B-ho.jpg,Real,0.5587925910949707
T0QV0V_GOzgcwod2eTcWg6kJa4s.jpg,Real,0.765326738357544
_RvZSCtN7XGhKMYyeqFolU0NFL4.jpg,Real,0.9532188773155212
7RhMDrE33zhhfg1PfF9KX44dmJ8.jpg,Real,0.7517051696777344
6eCb973MkkyjUBDOj5_kjo68TnQ.jpg,Fake,0.5363264679908752
IGGUpE756TMbDhFaCqHo4RP62sc.jpeg,Real,0.5671460032463074
SnjTXp9tiGbCFqfn4ZgRJnq9cac.jpeg,Real,0.6756348609924316
EmejgH6poNLJkCVtvrcLxVmbTu8.webp,Real,0.7428297996520996
yXIZuqA3yRONZHxpTCcGDDIYB0U.webp,Real,0.7330002188682556
XaO1vjM6tI3fvpwqd4YR7jwBqug.jpeg,Real,0.8019630908966064
8AK7BVd9-py-PsiCDG7qUC1vOqg.jpg,Real,0.6477460861206055
7NPamju7zT6iODmufThL9ycHe5Q.jpg,Real,0.8714108467102051
bkvbqO5AF8OV5OJ7gAry3KInwDE.jpg,Real,0.7451397180557251
kCtC90IGJ4phms-rAZZHpWa32Sk.jpg,Real,0.7854404449462891
trRWl0IdJQskEGg2NsIQKPHWOvM.webp,Real,0.6967272758483887
TBBAhzndBl_4YN6JdLpcrbd2oXw.jpg,Real,0.6310173273086548
hnQVS75vjyNjlSa0h5aTy6DqjE0.jpg,Real,0.8780807852745056
1fQ6uvrcREJnH8d2P_ysKH3b9y8.webp,Real,0.5450265407562256
HqhLYgJrifwDmyE_3WFbv5Slhng.jpg,Real,0.9121781587600708
lw7gfth_18ybTkyBaXdLFDZ2gos.jpg,Real,0.8993586897850037
_OJskQZXz3ZIacQBeLRX5Gl0SKE.png,Real,0.6768836975097656
hXpneiatz0FIG1et4YQySqMXtXc.png,Real,0.6212285757064819
M27sCeeh-g-gSUORzq5vettgGbw.png,Real,0.8639693260192871
tc4aKBhwlIt1zafLSJvinffwGJI.jpg,Fake,0.5890887379646301
eE2KA-1ZTyWWSZDazX54WTVca78.jpg,Real,0.598351001739502
i0zfIaFUEXONca665Hs3lTxj40A.jpg,Fake,0.5678953528404236
joy.jpeg,Fake,0.6561625599861145
INadyP1MnBlWKMxilx0wEtmlNX8.jpg,Real,0.7224972248077393
SSCE0P70XYr4PhJaxVRVscborTk.jpg,Real,0.610032320022583
AjDPKac4i_2ZgBLMgO6xaNcyExo.jpg,Real,0.5209223031997681
_GVQGtVmGqJwFg4zn0VOqvR1VOk.jpg,Real,0.7875039577484131
g7_YfWdghnZbGYMwge1cHAR3BCQ.png,Real,0.7389541864395142
PKnjI3DfoppOI3pp0UQI62oLiPY.png,Real,0.6555708646774292
B_d1KohuRVDbHDRONrKSRrbgOvU.png,Real,0.6038215160369873
4JiirK8HD8_5Zki-DDLLi9_C5-8.jpg,Real,0.5288882255554199
2w9EJWhVYV1vn23r1caHn0N9j5w.png,Fake,0.5180978178977966
Owj_6JN0ppt1NfitAlanVw4HHRE.jpg,Real,0.7512732148170471
E1773hcG02fv0TL9aE_4EnyXeFA.jpg,Real,0.6051671504974365
s2E6jf5H0PbOs_wDQAaeV1u467I.webp,Fake,0.5205432772636414
_FQmus8VNP2FAEiD7QlH7FmSanY.jpg,Real,0.5741875767707825
aRKHNn6VkYnEB0MQDc0l3ZCXtbU.png,Real,0.8793236613273621
LG6THtcCbECwg2ndaEw9Ocb7bUA.jpg,Real,0.6988389492034912
wEDQFaYrOiaIn5OP4KfWXRxBxlk.jpg,Real,0.7153208255767822
JQZl_ow5BTCpRwTuAVkv2nARUIk.jpg,Real,0.6481451988220215
5tqLVtKd0vy1m2L18OpIEO9MtHI.jpg,Real,0.5562098026275635
ZFtm08iXsfl_h2s6aQc7hWqr-aM.jpeg,Real,0.5713403224945068
YzB2S7J77OC86MA9LO8vHM6EZjg.webp,Real,0.519312858581543
SRfvibgzc7ol_TBsgn9mXIpIUQg.jpg,Real,0.8303030729293823
IGuypE97__z1t2ML1keW08bW2Po.jpg,Real,0.5243836641311646
fWRz2tnXkpL9ySZlHJjZctwhBfI.png,Real,0.5389788150787354
vpYSQWs9K8GayH9457D9TXYG9bs.jpg,Real,0.8227816820144653
mXYfmcs7Pf8uKYU1OIDvJUU_uhE.jpg,Real,0.9265508055686951
CaGu6i3-qXhsT-1bqIlIWiA64Bc.jpg,Real,0.9206501841545105
BQ18s5DBxZSHshZic0DfdAkICbM.jpg,Real,0.6668363213539124
WLyvQm2_9aXVRJnTGUZKm2fEXn4.jpg,Real,0.7360841035842896
DiwyIDKRpdPCHmAaBxloBABQ22A.jpg,Real,0.5092604160308838
DKazU0thWA-1vGD297cOB62U9Pg.jpg,Fake,0.5551808476448059
0qlqCly0ub5l89XqmCZVGrq1cc0.jpg,Fake,0.6389517784118652
UFckik5M3SY1dMu5Llooa5Ayp0Y.png,Real,0.6027660965919495
B7OU3MnS3gjF7tps1lJ6X0nItOY.jpg,Real,0.6555494070053101
2xch3lGCBPnh0fn9F0_cpPRAOj4.jpg,Real,0.849534809589386
IU5q3BGLP-X7ykWRxitsT9eOzgU.jpg,Real,0.7355902791023254
pXrSi0qu8Y0GjqCmVMTUZxjCgyQ.jpg,Real,0.6543540954589844
is-y6ifrY1aK5jXc7cW3kfdCahc.jpg,Real,0.8350849151611328
0dxU7d52boR7G7vyn7so1tj6Ufw.jpg,Real,0.7318355441093445
OqkgyTVyx5pI9NjdjtDJnOkuVsw.jpg,Fake,0.540429413318634
K1DURBfhs77uDLLOiiMt2BOtIkQ.jpg,Real,0.8760541677474976
ngwUXXzonyhk0V4bQD1ySVjGMxI.jpg,Real,0.7100447416305542
7OxT3wKGaUgakUgeQc7UTC_2VqA.jpeg,Fake,0.6118441820144653
wV_jgZuuugOGA4bswkohX8m1VJo.jpg,Real,0.9669089913368225
2ZpZVQo9cmcxaZ3J5oxJkKvGtAw.png,Fake,0.651344895362854
FjaMDISottgWqCBgQ4wQwOcBMKM.jpg,Real,0.8082919120788574
0B_wSbVdYj4urPXetBbsA346blE.jpeg,Fake,0.6881242990493774
ecSA3__zyH6G1yXDaI3ipGpDdag.jpg,Real,0.7976643443107605
6VV4ALbpwOXjqoy6r05_JBKULoY.jpg,Real,0.5571084022521973
s4wtAjvaWXp2GIETs2gM2ow8_3I.jpg,Real,0.8244821429252625
RpKRSLkIF1dlYIYTDuW9AhayntY.jpg,Fake,0.7457606792449951
Vr-1Tb81u7SqmX11ErrPGldmUyQ.jpg,Real,0.6435521841049194
yiyedc8XgLj7VZtcmlOSuBnGjlM.webp,Real,0.7048375606536865
wWjMnYgfA42-Vfff8vHgOYbEGQA.jpg,Fake,0.524748682975769
uMhFAhAOA0oSoxx4Dzi6M_gQyoc.jpg,Real,0.8765502572059631
8XaQkHSUQnSJPUBl7h_oUvWlDmE.jpg,Fake,0.5294733047485352
sT0nIGiE-4K-6LYgIGvLZq332ZU.png,Fake,0.6330152750015259
uptvkC2gxt5tqRHdeVDaI_HYJ68.jpg,Real,0.882926344871521
zNfQ2P40MDdYBfH601Z67x9QMGY.jpg,Real,0.6717755794525146
UUH69wXOcJWwuIZfrHuKUkuegCY.jpg,Real,0.8848762512207031
wvhXTbWcO0mkdyk3gXDUuUWZKGg.jpg,Real,0.6337829828262329
P3_WIrH_3XbODVu06cK3U3rMp0k.jpg,Fake,0.6240572333335876
yVbwJcfO5FEYq2L_r-H2T77pYYY.png,Real,0.7306987643241882
DkSP0NiUg8pLwHkNC8cc0YOmkcE.jpg,Real,0.8825940489768982
EWqgwsPkpZTobgfnim2XyQWbi2s.jpeg,Real,0.6979663372039795
7Aqx4QnOPgdX6MYciFL0CVpJ3Sg.webp,Real,0.6888381242752075
hu-MF1k4lvbrLW_qF6f0K3LUxUo.jpg,Real,0.506244421005249
ixbZiLczl76OTheeyj5Yb9DDaic.jpg,Real,0.8877136707305908
7O-X6Vkbd9qoV5GDg3nMeOms6rQ.jpg,Real,0.8903030753135681
3nA_XOb5Nez86z_w9YUI8pz0_eM.jpg,Real,0.7194499373435974
_HNszZIADB7Hl5q32XdIh75PGYE.jpg,Real,0.7612755298614502
BzaSGuSwLr9pRsre8B_JGn4Xj1w.jpeg,Fake,0.622084379196167
MWNCa-4eq_1wqDa48Qy8_Z2mnZY.jpg,Real,0.8961895704269409
DInHbEDZchCrLeKwHlZlh6t3NYg.png,Real,0.8942742347717285
2B3Viep72R5rfBAs2MsLWPd0VmI.jpg,Real,0.7007641792297363
UUHl8Y3ZXtSHBGlcPexHzQI9guE.png,Fake,0.5403955578804016
4EE4vlkjx4sKydaHH7qHBRcXmPA.jpg,Real,0.6150758266448975
AQX9VQGzH_muIG7LXTQV8RPG1HY.jpg,Real,0.8947584629058838
ZYHcUdFzEFZ4VobGQXq3YirZ19Y.jpg,Fake,0.7291002869606018
jv4bgfXV3kXupLca7GxzP37fpy4.png,Real,0.7205315828323364
6zY0CEuynCfEPjyrM-J9fSDdPhg.webp,Real,0.7158857583999634
mFemqC1fIc2TiqTj9ba5xJyIACM.jpeg,Real,0.7967148423194885
3tb1MFbj0guohcaYDE72qGaw9DM.png,Fake,0.5189239382743835
h39V38OVDQOwZmegpo5O5SWvdg4.jpg,Real,0.6428453922271729
1Xe_I7PKjYgzfoehyog1t_NAynY.jpg,Real,0.7729275226593018
UhMiklDTDfzCh3QXySGrHauWiNc.jpg,Real,0.7548677921295166
BMgwoiEqOhmBpZxl64DRD1OEadg.jpg,Real,0.7487972974777222
IdiLqQKwEiYivs_y17wH9ZtVk7k.jpg,Real,0.7219330668449402
BLoii1fG88RyosTHxmFD9G5y6QE.jpg,Real,0.6215572357177734
FXD-fVabaQLaey5V9FQUMoyvgPs.jpeg,Real,0.6606719493865967
-PhrWf3BSX2DPlRmUYPZ_0kIIuY.jpeg,Real,0.8275566101074219
C8LP24OkmWwRGL0hLrSDqvJkfYk.jpg,Real,0.8855652809143066
kTwDtOKt5AYz8GZRevttWPdnhv8.jpg,Fake,0.9075778722763062
0LG_I1vF7ssbTFitHeav2oSrX_c.jpg,Real,0.7008544206619263
f0cCmTCh3MSYneIgeJZk4Y712Pw.jpg,Real,0.8918755054473877
MHLlbm0ShlvGsqgGoUVE9oJ5mPI.jpg,Real,0.6418622732162476
f6hWhWXBjJlSQfWVJxQ2NWb8jgE.jpg,Real,0.786854088306427
N9sJ70Yt4oF8L6eOzr7OcBuuV2s.jpg,Real,0.7183607816696167
giizxnw0NVv28KiDut13tBaRhm8.jpg,Real,0.6405119895935059
nV_RuYJeoEsn-Gt4x5Y1fAC7zxs.jpg,Real,0.5874913930892944
C_d7RCRNgtx9oWqMSm6A6IDU9d0.jpg,Fake,0.6106975674629211
9T6FDFMJ6Miln_ZwxnFo5usqM2c.jpeg,Real,0.9307703971862793
NZmRvsKKN_i3eR-9YdvaHLLFD38.jpg,Real,0.8816312551498413
Ko8vRDSkdog6npxSRjenBYvJpJ4.jpg,Real,0.8573696613311768
-jtO8Lib6MsGAxnI1MAj3KE0gO4.jpg,Real,0.8112834692001343
m4B0NZ3RMPkuayRNZD47uvF_-nY.png,Real,0.5886552333831787
1lmU_NcV4JU_nglI0U1qQwtQmHs.jpg,Real,0.6293661594390869
3OAn4EImDE52egbdwr58rJmkFjk.jpg,Real,0.6266547441482544
pXMAwUUf2Otp2EVbK8-TEOB9Kkk.jpg,Real,0.7027419209480286
F7qrmDcnI01TPjYNS4Tdd8OkfM4.jpeg,Real,0.7265068292617798
uiY_jvTAzSvGS98yI23J-pEZ3oM.jpg,Real,0.5265318155288696
IqcNkoahuYZCCyQ6vUIsBU9osWQ.jpg,Real,0.5283384323120117
vQ9eZ6bCxEiwpS__qHGXlLj1y9Q.jpg,Real,0.764443576335907
YiHPsWk5YimZIZvMQCA9_hynbeA.jpg,Real,0.730166494846344
Ys4ggA18-YS4QcdUYoqdjOgjzz4.png,Real,0.595765233039856
08u7VKpJ3Sj1Y96h0dgFG3298Xg.png,Real,0.5513753890991211
k0oxtNHQWLLnesrV_qlE3JtlVks.png,Real,0.8781429529190063
Y0OiZfJq7GM50yQ0RlwcobVaP-Q.jpg,Real,0.5966118574142456
hiHxXbzRMffGvhoCT3af2E30L9E.png,Fake,0.5805104970932007
Ys8aV3nnUH3RrFScoFOtYKawyF8.jpg,Real,0.9224199056625366
qVzJHJqPO_7Vvf-aHGQAwnG-RIg.jpg,Real,0.9605056047439575
ISOUm8WQ4oPqA7FAThZvoqRLXd4.jpeg,Real,0.6170402765274048
X_-3FSelko8sIkaqGZqWOCfCB8o.png,Real,0.6704556941986084
1qBEG42D_-qns7FhEP-Y6CVUb-k.jpg,Real,0.6486355066299438
jZxvxvfDcsa_DqVtQk3CAT55DE8.jpg,Real,0.6539196968078613
NlSvyGwP6OcH4G59GXF-1FkdDU8.jpg,Real,0.7433180809020996
qVoxXSRrd4OEYsu32k_CPPGCUrU.jpg,Real,0.7268322706222534
1tRT-JgYRCId8a195NptX4fV6E8.jpg,Fake,0.5655909180641174
J4qTKXejPXN7_Zc0TGq__knK_9o.jpg,Real,0.8243404626846313
zHJMF2kjgw-NFB5IDtKUF-qPqxY.jpg,Real,0.8420228958129883
i7-X30l0bRyKvL6p9Ftc4tOwjyw.jpg,Real,0.6941316723823547
WXmPfjUSLWNX8ihtl-jk4Lm0JxA.jpeg,Real,0.9133862853050232
U790oNe_T0MkLDXV5lyuaxQ5xk8.jpg,Real,0.6148791909217834
hZPyKbjG4SYUzOCBi7o1V-u-T7o.jpg,Real,0.5113321542739868
5u7JEkOi12LPibfxwgXHbisgUmQ.jpg,Fake,0.6996534466743469
ampS-OOf8MCMFj1NYvfd1i6DCJc.jpg,Real,0.8054307103157043
DKTXm4lTTvpDfXfQPnpLiJzozV8.jpg,Real,0.7606617212295532
9O22O3vkdS0lj7LGdfv__0M0W5A.jpeg,Real,0.7272502183914185
X-73H5KplyZYRvMy8SmoUgpXNMw.jpg,Real,0.880286693572998
wsbDQDCHH4eo1aSZQAAJ7MLs5mE.jpg,Real,0.6803222298622131
l0ktV1nRW49PDCTfnz9IZsgYeok.jpg,Real,0.9435315132141113
GAq0tVImhfdDX6nypAewIASYJ1I.jpg,Real,0.7178020477294922
g5imy36_kJ2ybb0pzE5Vr1fKkO0.jpg,Real,0.8118934631347656
EZ_fG5cnb4qSw1KXQyYQfnsX0lk.jpg,Real,0.9181832671165466
lydDjQM7GvlkN7qRc9FOXFPTzdw.jpg,Real,0.519936203956604
XTKfCaG-x31vfmqJHA285xRm6JU.png,Real,0.6780907511711121
ZTGEg_mahTSVJmgMwpkdgjhEXWQ.jpg,Real,0.8685346841812134
KZXvaq409_frn7osPCEIooIWh8U.jpg,Real,0.9426170587539673
Iy4iyDe4-8ihjQSjqHQZ1vlePnM.png,Fake,0.5236933827400208
B2diedt7Q2V2Z4__kQR_61fznt4.jpg,Real,0.5033209919929504
4R2X2Wsjr8btoThIFWxsaDMNNX8.png,Fake,0.5953364968299866
3x5YxF8KOg73hf0nrgqItnOJNB0.jpg,Fake,0.549957811832428
Dm3CacSkhPDZsKGqfUceAimaKeg.jpg,Fake,0.5140199661254883
YGzWz8WahEoa0aLp0x4_t1K3bE8.png,Real,0.9010276198387146
31Md-7CJdCl837e6jbVkQxVD1fo.jpg,Real,0.6712857484817505
6nRIkNxoil4YlwaxViICHn31xg0.jpg,Real,0.801084041595459
bZOlgielIoxkeQDOK534C3pCp_8.png,Real,0.9084310531616211
KeOB3SfLh1aXN5x2cSsB6oB8-UQ.jpg,Real,0.800844669342041
91LAWg41VlyHa0o_LeKxazizuNs.jpg,Fake,0.7097272872924805
Fr-zVsojQO-cI_qHNXZpgGCvsog.jpg,Fake,0.5585006475448608
i6bTB7rOatRHYQ7LOFAFgDDPFjM.jpg,Real,0.6112786531448364
HWjqzergR9ClHvkR4-CL-f99PE4.jpg,Real,0.9226481914520264
IozrKMC_8IRUc_TIQ0UGXXP3VVA.jpg,Real,0.8197161555290222
dLEQQ0uEmV9wa6N_xAHBtdNk1nM.jpg,Real,0.8656188249588013
KHU7Wv5IvW20NZpJ0oDq0rR0iwo.png,Real,0.7352254390716553
kIJ9daO2D8L3jVERD78EJ4tpwfY.jpg,Real,0.8855363130569458
z8ly-F8Qdpx8F8uz5L-OXEXD3_M.jpg,Fake,0.6196581721305847
HH0Tky2fp2onRtyN5f4BpD27VVU.jpg,Fake,0.5713684558868408
IFuIeVsbbR-oztzZ9oorPerfIpU.webp,Real,0.9315505623817444
8_7tV82EYVSOUh_M4ECSzBCU7Ss.jpg,Fake,0.6049015522003174
wcbyVTxkGbr-kr5sfzbFYJSADVY.jpg,Fake,0.592086136341095
3QCj4Jjy0gzes1NzVKFQKFFLKnQ.jpg,Real,0.5406913161277771
qSldoSEhE7r10vjVqxEBii-3ZF0.jpg,Real,0.6077325344085693
icAdA3FMF4IfeeMgCHGYwU3dHkA.jpg,Real,0.5689703226089478
fgiTlQ2fJK2OY3Zad3pYh7z3G6Q.jpeg,Real,0.834843099117279
3qz334h3Vgx5VKNUPxxMxAdom9s.jpg,Fake,0.6967992782592773
jX8XFK93fFhCzqVOOrhc30cZ4qg.jpg,Real,0.7541761994361877
vJqimy98u2XiK9uFh4qekoxCTsQ.jpg,Fake,0.5059340596199036
JC20wX38DJZGemLlP6CjT8i-uBY.png,Real,0.7416245937347412
g4bDTfLKe07qmx31w82zS3je8DY.jpg,Real,0.6356303691864014
ldDdni9fJRlGkMoaoDhJiGkHpgk.jpg,Real,0.6369245648384094
7RgPmly98VvHJPPvsqcBlX40yUY.jpeg,Real,0.8420001864433289
GRVeGdyWGhxPPqySfFnxySusOpo.jpg,Real,0.5311668515205383
p_sunfMV-yoM9tBbd4zEjJGhPE4.jpg,Fake,0.5696860551834106
g_xE6-2ZHEB6MtP2qfoZ-riytF4.jpg,Real,0.6796647310256958
R-FAEmjD-HaaBgzSiFc2ZZNUvRY.jpg,Real,0.9618477821350098
oRRyD0BbXHW79_ZITQYIcuXpp6o.jpg,Real,0.6329960823059082
SCxJ5lnVtOMZj4N1N7BF8-8kHUI.jpg,Real,0.6396615505218506
NWlekkGz4is-G34M52ArUUCQDpo.jpg,Real,0.6186051368713379
_yNFCOzrro5-4laTZ73ud1fKWhY.webp,Real,0.9189310073852539
Bwj34p04apDJqgVpenEzzXVbAWY.jpg,Real,0.5864067673683167
rgxYo3DibpRUJl0EIXCJE90uCgQ.jpg,Real,0.6640393733978271
